,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
37,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
38,$HCOOH$,$HCOOH$,248,248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,176,176,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
40,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,223,223,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
41,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,102,102,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
42,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,47,47,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
43,$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3OH$+$H_2CO$+$HNO_3$,119,119,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
44,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,131,131,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
45,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,6,6,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
46,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
47,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$,34,34,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
48,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,104,104,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1
49,$CH_3Cl$+$HNO_3$,$CH_3Cl$+$HNO_3$,107,107,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
50,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
51,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
52,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,72,72,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
53,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HNO_3$,232,232,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1
54,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,157,164,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1
55,$C_2H_5OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HNO_3$,247,247,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
56,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3OH$+$HCOOH$+$HNO_3$,235,114,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
57,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,157,157,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
58,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,39,39,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
59,$CH_3OH$,$CH_3OH$,112,112,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
60,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,176,176,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
61,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,225,225,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1
62,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,30,30,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0
63,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
64,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
65,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
66,$CH_3CHO$+$CH_3Cl$+$CH_3CN$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$,18,18,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
67,$CH_3Cl$+$CH_3OH$,$CH_3Cl$+$CH_3OH$,97,97,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
68,$C_2H_5OH$+$HNO_3$,$C_2H_5OH$+$HNO_3$,243,243,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
69,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,20,20,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0
70,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
71,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,40,40,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
72,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,37,41,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1
73,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
74,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
75,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,30,30,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0
76,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,72,72,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
77,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,133,133,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
78,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
79,$CH_3CN$+$HNO_3$,$CH_3CN$+$HNO_3$,75,75,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
80,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$,174,174,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
81,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,172,172,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
82,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,209,209,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
83,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,95,95,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
84,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,27,27,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0
85,$CH_3CHO$+$H_2CO$,$CH_3CHO$+$H_2CO$,60,60,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
86,$C_2H_5OH$+$H_2CO$,$C_2H_5OH$+$H_2CO$,244,244,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
87,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
88,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
89,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,88,88,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
90,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,154,154,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1
91,$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HNO_3$,68,68,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
92,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,86,86,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
93,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,239,239,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
94,$HCOOH$+$HNO_3$,$HCOOH$+$HNO_3$,249,249,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
95,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
96,$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CN$+$CH_3OH$+$HCOOH$,66,66,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
97,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,181,181,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
98,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
99,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,147,147,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
100,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,33,33,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
101,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,151,151,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
102,$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HNO_3$,100,100,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
103,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,56,56,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
104,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$,123,123,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0
105,$C_2H_5OH$+$H_2CO$,$C_2H_5OH$+$H_2CO$,244,244,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
106,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,133,133,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
107,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,192,199,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
108,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
109,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,87,87,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
110,$C_2H_5OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$H_2CO$+$HCOOH$+$HNO_3$,246,246,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1
111,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,207,207,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0
112,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$,222,222,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0
113,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
114,$C_2H_5OH$,$C_2H_5OH$,120,120,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,188,188,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
116,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,136,136,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1
117,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,20,20,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0
118,$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CN$+$CH_3OH$+$H_2CO$,69,69,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
119,$CH_3CHO$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$HCOOH$,10,10,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
